filename,width,height,class,xmin,ymin,xmax,ymax
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,310,274,317,280
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,273,166,279,171
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,269,205,275,210
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,266,165,271,169
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,260,161,264,164
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,330,120,337,126
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,305,572,322,579
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,252,523,256,528
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,452,421,461,427
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,463,426,472,433
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,481,423,502,432
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,504,431,515,436
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,491,438,503,444
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,483,452,494,459
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,498,459,507,466
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,535,443,539,454
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,537,453,542,458
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,505,477,512,484
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,507,466,513,471
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,539,425,544,434
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,544,408,554,423
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,503,417,512,424
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,118,396,130,402
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,120,394,123,396
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,118,389,121,392
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,114,401,117,403
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,112,379,115,381
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,112,373,114,375
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,262,169,265,171
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,229,144,233,146
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,231,147,234,150
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,281,154,284,157
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,244,156,247,158
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,313,196,317,201
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,324,156,331,161
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,322,104,331,110
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,314,112,320,119
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,359,110,368,116
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,392,130,400,137
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,457,153,464,158
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,269,105,273,108
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,298,121,302,125
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,298,103,309,110
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,326,131,334,136
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,313,137,327,143
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,218,179,225,185
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,153,180,158,183
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,174,170,185,176
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,174,157,186,163
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,225,135,228,138
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,267,115,270,117
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,272,133,275,135
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,255,128,258,131
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,242,137,245,140
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,221,148,226,153
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,209,144,213,148
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,285,186,290,189
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,331,178,339,183
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,338,204,340,206
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,347,171,350,174
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,361,158,365,161
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,329,137,333,140
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,315,135,317,137
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,380,153,383,156
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,242,159,245,161
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,240,164,243,166
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,240,166,242,168
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,217,140,219,141
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,218,157,222,160
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,275,191,280,194
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,180,188,190,194
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,250,195,257,203
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,246,191,249,194
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,294,198,299,202
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,275,212,278,215
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,297,225,304,231
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,368,133,371,136
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,342,137,345,140
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,245,114,248,117
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,239,213,241,215
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,259,208,261,210
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,266,196,270,199
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,251,167,258,170
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,270,153,276,155
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,269,160,276,164
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,279,144,296,150
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,312,145,316,147
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,197,213,200,215
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,198,207,200,210
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,214,213,217,215
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,222,170,224,172
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,264,146,266,148
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,262,184,264,186
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,261,180,263,182
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,262,178,264,179
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,270,213,272,215
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,249,143,252,145
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,261,127,263,129
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,296,117,298,119
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,256,210,258,211
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,370,192,376,198
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,274,177,277,179
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,269,189,272,191
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,272,182,274,184
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,328,195,331,198
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,331,202,341,206
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,340,190,343,193
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,228,168,232,171
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,247,349,251,353
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,228,358,233,361
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,228,344,234,348
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,161,433,164,436
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,165,451,188,459
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,150,469,158,478
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,171,473,176,478
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,130,458,140,466
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,126,417,143,423
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,134,422,145,438
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,526,455,532,465
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,525,414,537,425
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,100,370,103,373
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,98,374,102,377
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,149,422,165,428
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,118,429,127,436
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,120,445,127,452
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,519,425,529,431
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,516,412,526,417
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,519,431,524,443
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,509,446,514,451
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,497,411,507,417
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,464,406,467,409
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,465,397,468,399
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,448,398,451,400
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,501,376,504,378
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,511,387,513,389
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,452,380,455,382
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,232,373,235,376
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,229,354,232,356
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,219,358,222,360
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,202,369,210,372
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,225,383,231,389
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,192,388,196,391
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,187,407,191,412
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,178,340,182,343
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,238,358,241,360
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,248,342,251,345
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,252,343,256,345
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,151,348,154,350
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,200,406,202,408
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,177,424,188,433
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,169,435,178,439
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,279,577,288,582
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,421,512,426,515
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,443,381,452,387
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,432,386,436,389
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,439,409,443,413
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,431,370,436,374
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,420,367,425,370
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,415,382,420,385
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,472,390,476,393
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,348,399,352,402
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,316,384,321,387
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,333,370,336,373
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_4,350,239,355,243
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_3,347,247,350,250
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,296,241,309,253
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,354,248,365,257
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,355,227,364,236
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,339,234,345,238
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation_2,374,230,380,249
image-31-_jpg.rf.4e689e154c67bb3b33f36a1f8719eb29.jpg,640,640,hyperpigmentation_2,190,269,207,286
image-31-_jpg.rf.4e689e154c67bb3b33f36a1f8719eb29.jpg,640,640,hyperpigmentation_2,204,389,213,396
image-31-_jpg.rf.4e689e154c67bb3b33f36a1f8719eb29.jpg,640,640,hyperpigmentation_4,241,490,251,501
image-31-_jpg.rf.4e689e154c67bb3b33f36a1f8719eb29.jpg,640,640,hyperpigmentation_4,354,424,365,435
image-31-_jpg.rf.4e689e154c67bb3b33f36a1f8719eb29.jpg,640,640,hyperpigmentation_4,372,410,385,422
image-31-_jpg.rf.4e689e154c67bb3b33f36a1f8719eb29.jpg,640,640,hyperpigmentation_4,298,339,307,348
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,276,342,289,359
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,198,362,213,375
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,330,418,349,430
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,235,533,248,540
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,210,563,233,571
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,228,268,242,276
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,309,272,318,278
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,237,305,247,312
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,217,339,225,347
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,312,307,321,314
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,342,345,352,351
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,304,359,321,371
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,335,316,341,320
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,269,248,284,253
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,251,315,268,323
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,383,380,390,385
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,465,358,476,376
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_4,235,175,254,188
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_4,45,6,61,19
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_4,173,345,183,353
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_4,144,560,155,570
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation_2,392,425,407,444
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,281,347,291,354
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,283,340,291,346
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,288,325,294,330
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,294,333,305,340
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,333,316,343,323
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,353,336,359,340
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,349,313,359,319
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,347,322,357,330
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,363,392,371,400
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,362,439,372,445
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,407,448,415,454
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,413,461,423,468
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,381,473,387,477
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,388,479,394,483
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,399,485,403,488
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,422,205,428,210
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_3,386,243,390,246
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_3,420,263,423,265
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_3,409,244,412,246
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,299,314,306,319
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,291,308,298,317
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_3,363,360,367,363
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_3,361,351,364,354
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,483,335,489,343
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_3,397,479,400,481
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_3,370,468,373,471
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_3,374,475,378,478
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_4,397,466,403,471
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_3,347,446,352,450
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_3,321,421,325,424
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_3,322,416,326,419
image-19-_jpg.rf.53fb15cce88c7cbee7710d56e3623de5.jpg,640,640,hyperpigmentation_3,333,411,336,414
