filename,width,height,class,xmin,ymin,xmax,ymax
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,274,288,279,294
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,269,304,276,310
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,276,299,280,303
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,400,371,405,376
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,391,390,395,394
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,362,356,365,359
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,362,363,366,367
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,350,363,354,366
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,286,362,291,366
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,238,321,243,324
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,253,330,258,333
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,232,326,236,329
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,436,385,440,389
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,382,393,393,402
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,391,380,398,384
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,405,425,412,430
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,357,379,361,383
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,367,383,371,386
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,416,418,420,422
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,387,412,391,415
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,418,398,422,401
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,263,405,271,416
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,292,412,308,417
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,294,425,301,430
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,309,422,322,435
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,324,447,333,454
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,296,472,305,482
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,281,487,288,492
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,357,472,359,474
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,350,465,357,478
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,papules,308,400,312,403
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,371,417,374,419
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,390,422,393,424
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,378,403,381,406
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,351,403,354,406
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,343,366,348,370
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,379,424,382,426
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,423,453,427,455
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,250,486,258,494
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,268,499,277,506
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,311,496,315,500
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,299,435,316,451
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,344,432,346,434
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,papules,287,466,290,468
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,317,492,320,495
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,353,485,356,488
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,320,376,323,379
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,320,369,323,372
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,275,351,278,353
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,274,345,277,347
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,373,386,376,388
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,383,367,386,370
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,361,394,364,396
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,337,404,340,406
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,315,392,318,394
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,360,438,362,440
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,comedones,359,439,361,441
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,papules,356,500,360,504
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation - scars,388,461,391,465
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,215,267,220,275
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,207,270,213,278
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,196,275,201,281
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,206,287,212,295
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,203,262,207,269
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,202,272,206,279
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,233,308,244,318
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,235,256,240,261
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,223,281,227,287
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,229,300,233,305
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,243,278,246,283
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,244,304,249,310
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,230,277,242,293
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,papules,105,280,113,293
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,papules,115,309,120,324
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,papules,139,229,144,239
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,papules,117,587,122,602
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,129,520,137,531
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,148,532,154,542
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,140,512,149,526
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,hyperpigmentation - scars,96,538,103,547
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,hyperpigmentation - scars,336,529,343,538
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,hyperpigmentation - scars,326,532,337,547
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,hyperpigmentation - scars,328,586,338,605
6d671f_62ddd79850894ccd8864c5160289f85d-mv2_jpg.rf.084e004b502a087aa9d36555c2b48da7.jpg,640,640,comedones,261,499,267,509
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,papules,245,131,257,139
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,papules,215,131,224,137
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,pustules,257,206,267,212
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,pustules,362,222,377,232
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,nodules - cysts,457,421,482,444
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,nodules - cysts,450,445,470,455
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,nodules - cysts,465,465,481,479
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,nodules - cysts,378,431,434,472
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,nodules - cysts,410,474,425,482
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,papules,437,498,446,505
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,papules,422,488,429,493
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,papules,488,477,498,482
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,papules,452,511,459,517
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,papules,465,485,472,490
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,papules,427,391,435,398
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,papules,468,395,474,401
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,papules,586,398,593,406
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,554,443,567,454
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,602,431,613,441
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,551,374,568,388
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,508,393,516,399
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,papules,466,408,471,412
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,papules,487,407,492,410
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,485,394,500,403
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,505,384,516,391
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,papules,506,385,509,387
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,480,446,493,455
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,494,426,507,438
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,505,409,524,417
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,494,506,510,516
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,410,380,415,384
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,535,344,541,348
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,510,309,518,318
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,470,341,478,348
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,521,328,540,336
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,509,347,527,365
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,478,372,494,390
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,550,350,575,369
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,hyperpigmentation - scars,442,379,450,385
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,papules,333,121,347,131
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,291,114,297,119
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,310,118,316,122
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,308,124,314,129
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,320,121,326,127
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,324,145,331,150
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,337,142,343,147
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,260,157,266,161
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,221,142,226,148
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,234,144,240,149
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,236,156,242,161
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,210,162,216,167
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,191,186,197,191
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,261,125,267,129
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,249,117,254,121
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,comedones,283,117,289,121
image-60-_jpg.rf.1f6a30609d8a702d41e3e17f84d404f6.jpg,640,640,papules,210,403,222,413
75d549_3233bc8494154236bfcb548570fbc136-mv2_jpg.rf.34993180d6122c1419889d7ce960d7b6.jpg,640,640,papules,397,361,416,371
75d549_3233bc8494154236bfcb548570fbc136-mv2_jpg.rf.34993180d6122c1419889d7ce960d7b6.jpg,640,640,papules,295,441,317,452
75d549_3233bc8494154236bfcb548570fbc136-mv2_jpg.rf.34993180d6122c1419889d7ce960d7b6.jpg,640,640,hyperpigmentation - scars,423,333,438,347
75d549_3233bc8494154236bfcb548570fbc136-mv2_jpg.rf.34993180d6122c1419889d7ce960d7b6.jpg,640,640,hyperpigmentation - scars,466,304,477,310
75d549_3233bc8494154236bfcb548570fbc136-mv2_jpg.rf.34993180d6122c1419889d7ce960d7b6.jpg,640,640,hyperpigmentation - scars,477,286,495,325
75d549_3233bc8494154236bfcb548570fbc136-mv2_jpg.rf.34993180d6122c1419889d7ce960d7b6.jpg,640,640,hyperpigmentation - scars,442,361,452,369
75d549_3233bc8494154236bfcb548570fbc136-mv2_jpg.rf.34993180d6122c1419889d7ce960d7b6.jpg,640,640,hyperpigmentation - scars,352,392,381,424
75d549_3233bc8494154236bfcb548570fbc136-mv2_jpg.rf.34993180d6122c1419889d7ce960d7b6.jpg,640,640,hyperpigmentation - scars,191,391,211,406
75d549_3233bc8494154236bfcb548570fbc136-mv2_jpg.rf.34993180d6122c1419889d7ce960d7b6.jpg,640,640,hyperpigmentation - scars,202,404,257,429
75d549_3233bc8494154236bfcb548570fbc136-mv2_jpg.rf.34993180d6122c1419889d7ce960d7b6.jpg,640,640,hyperpigmentation - scars,255,373,319,401
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,papules,408,309,418,318
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,papules,534,160,548,170
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,papules,301,430,311,435
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,papules,305,442,315,450
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,papules,248,477,260,487
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,papules,201,410,210,417
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,papules,128,403,139,413
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,papules,156,412,168,423
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,papules,297,535,315,548
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,papules,247,336,259,348
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,papules,432,61,441,70
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,papules,519,588,529,598
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,480,593,485,599
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,472,574,478,580
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,411,568,417,573
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,400,578,406,582
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,485,588,491,595
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,486,612,494,619
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,356,526,365,533
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,papules,248,494,260,501
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,208,362,214,368
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,447,283,454,289
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,460,293,467,298
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,454,298,461,303
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,408,298,416,303
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,350,314,359,322
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,398,325,408,330
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,408,319,416,324
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,449,274,457,280
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,459,280,467,285
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,462,287,470,292
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,429,290,434,295
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,419,304,428,310
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,498,284,505,290
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,510,262,515,266
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,547,325,554,331
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,556,330,562,336
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,509,300,515,307
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,509,270,517,276
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,509,282,515,287
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,517,299,526,305
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,hyperpigmentation - scars,216,394,227,402
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,papules,230,380,243,388
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,hyperpigmentation - scars,318,364,327,369
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,hyperpigmentation - scars,319,375,330,382
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,hyperpigmentation - scars,174,442,183,452
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,hyperpigmentation - scars,217,467,233,481
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,354,348,360,352
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,357,335,365,340
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,392,334,398,338
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,385,320,391,325
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,510,288,514,291
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,469,276,476,281
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,hyperpigmentation - scars,184,328,193,337
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,hyperpigmentation - scars,162,316,174,328
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,hyperpigmentation - scars,144,337,152,345
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,hyperpigmentation - scars,137,353,150,364
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,283,427,290,432
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,353,496,357,502
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,236,324,243,330
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,317,295,325,300
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,545,339,550,345
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,388,79,394,84
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,417,94,424,100
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,598,184,604,188
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,588,162,593,167
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,571,166,577,169
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,591,156,596,161
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,573,186,579,192
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,579,174,585,178
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,558,144,563,149
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,552,148,556,152
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,593,147,599,151
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,538,145,544,149
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,549,126,553,130
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,536,101,540,105
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,533,114,538,118
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,538,113,543,117
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,538,118,543,122
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,550,116,554,119
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,555,117,559,120
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,530,107,534,111
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,527,142,532,146
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,492,125,497,129
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,504,146,509,151
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,526,119,531,123
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,455,118,460,122
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,476,131,480,135
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,472,133,476,137
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,473,101,479,106
image_jpg.rf.0ddff633a128e7ba86232d10e35772c8.jpg,640,640,comedones,506,70,512,75
