filename,width,height,class,xmin,ymin,xmax,ymax
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,290,461,295,465
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,259,435,266,440
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,286,433,292,437
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,309,429,315,433
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,286,420,292,423
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,293,426,301,431
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,142,472,147,476
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,182,436,190,441
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,211,394,215,398
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,179,395,186,400
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,241,479,249,484
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,papules,233,477,240,483
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,499,399,503,402
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,474,420,477,424
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,465,415,469,418
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,470,390,474,395
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,466,384,472,387
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,385,442,393,447
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,396,429,403,435
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,411,429,417,433
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,205,432,212,436
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,218,193,224,197
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,219,228,225,234
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,211,209,216,214
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,286,163,292,167
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,257,172,265,176
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,285,157,292,161
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,212,264,217,268
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,239,222,244,227
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,179,198,184,204
image-89-_jpg.rf.15e6488915ad4b9c3ebf31b5cbb54312.jpg,640,640,comedones,189,199,194,203
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,141,195,146,201
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,175,207,180,212
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,183,205,194,216
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,426,180,438,185
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,440,141,448,148
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,386,171,397,178
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,360,201,375,207
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,338,212,344,217
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,347,206,355,211
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,331,210,336,214
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,314,234,329,243
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,451,202,458,206
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,373,135,383,141
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,389,121,395,126
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,398,149,405,153
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,297,150,304,156
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,293,172,300,177
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,300,167,308,172
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,238,150,244,155
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,214,165,219,168
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,206,169,211,173
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,nodules - cysts,139,372,150,382
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,nodules - cysts,137,409,146,419
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,300,233,307,239
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,310,274,317,280
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,273,166,279,171
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,269,205,275,210
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,266,165,271,169
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,260,161,264,164
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,330,120,337,126
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,305,572,322,579
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,252,523,256,528
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,452,421,461,427
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,463,426,472,433
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,481,423,502,432
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,504,431,515,436
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,491,438,503,444
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,483,452,494,459
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,498,459,507,466
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,535,443,539,454
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,537,453,542,458
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,505,477,512,484
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,507,466,513,471
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,539,425,544,434
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,544,408,554,423
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,503,417,512,424
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,118,396,130,402
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,120,394,123,396
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,118,389,121,392
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,114,401,117,403
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,112,379,115,381
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,112,373,114,375
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,262,169,265,171
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,229,144,233,146
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,231,147,234,150
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,281,154,284,157
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,244,156,247,158
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,313,196,317,201
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,324,156,331,161
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,322,104,331,110
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,314,112,320,119
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,359,110,368,116
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,392,130,400,137
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,457,153,464,158
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,269,105,273,108
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,298,121,302,125
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,298,103,309,110
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,326,131,334,136
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,313,137,327,143
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,218,179,225,185
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,153,180,158,183
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,174,170,185,176
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,174,157,186,163
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,225,135,228,138
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,267,115,270,117
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,272,133,275,135
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,255,128,258,131
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,242,137,245,140
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,221,148,226,153
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,209,144,213,148
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,285,186,290,189
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,331,178,339,183
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,338,204,340,206
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,347,171,350,174
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,361,158,365,161
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,329,137,333,140
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,315,135,317,137
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,380,153,383,156
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,242,159,245,161
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,240,164,243,166
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,240,166,242,168
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,217,140,219,141
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,218,157,222,160
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,275,191,280,194
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,180,188,190,194
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,250,195,257,203
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,246,191,249,194
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,294,198,299,202
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,275,212,278,215
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,297,225,304,231
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,368,133,371,136
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,342,137,345,140
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,245,114,248,117
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,239,213,241,215
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,259,208,261,210
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,266,196,270,199
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,251,167,258,170
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,270,153,276,155
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,269,160,276,164
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,279,144,296,150
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,312,145,316,147
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,197,213,200,215
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,198,207,200,210
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,214,213,217,215
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,222,170,224,172
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,264,146,266,148
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,262,184,264,186
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,261,180,263,182
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,262,178,264,179
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,270,213,272,215
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,249,143,252,145
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,261,127,263,129
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,296,117,298,119
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,256,210,258,211
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,370,192,376,198
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,274,177,277,179
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,269,189,272,191
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,272,182,274,184
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,328,195,331,198
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,331,202,341,206
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,340,190,343,193
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,228,168,232,171
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,247,349,251,353
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,228,358,233,361
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,228,344,234,348
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,161,433,164,436
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,165,451,188,459
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,150,469,158,478
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,171,473,176,478
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,130,458,140,466
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,126,417,143,423
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,134,422,145,438
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,526,455,532,465
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,525,414,537,425
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,100,370,103,373
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,98,374,102,377
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,149,422,165,428
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,118,429,127,436
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,120,445,127,452
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,519,425,529,431
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,516,412,526,417
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,519,431,524,443
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,509,446,514,451
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,497,411,507,417
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,464,406,467,409
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,465,397,468,399
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,448,398,451,400
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,501,376,504,378
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,511,387,513,389
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,452,380,455,382
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,232,373,235,376
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,229,354,232,356
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,219,358,222,360
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,202,369,210,372
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,225,383,231,389
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,192,388,196,391
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,187,407,191,412
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,178,340,182,343
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,238,358,241,360
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,248,342,251,345
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,252,343,256,345
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,151,348,154,350
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,200,406,202,408
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,177,424,188,433
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,169,435,178,439
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,279,577,288,582
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,421,512,426,515
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,443,381,452,387
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,432,386,436,389
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,439,409,443,413
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,431,370,436,374
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,420,367,425,370
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,415,382,420,385
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,472,390,476,393
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,348,399,352,402
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,316,384,321,387
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,333,370,336,373
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,papules,350,239,355,243
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,comedones,347,247,350,250
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,296,241,309,253
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,354,248,365,257
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,355,227,364,236
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,339,234,345,238
image-91-_jpg.rf.618843ef7eabf183db7d342fcecf3b99.jpg,640,640,hyperpigmentation - scars,374,230,380,249
image-31-_jpg.rf.4e689e154c67bb3b33f36a1f8719eb29.jpg,640,640,hyperpigmentation - scars,190,269,207,286
image-31-_jpg.rf.4e689e154c67bb3b33f36a1f8719eb29.jpg,640,640,hyperpigmentation - scars,204,389,213,396
image-31-_jpg.rf.4e689e154c67bb3b33f36a1f8719eb29.jpg,640,640,papules,241,490,251,501
image-31-_jpg.rf.4e689e154c67bb3b33f36a1f8719eb29.jpg,640,640,papules,354,424,365,435
image-31-_jpg.rf.4e689e154c67bb3b33f36a1f8719eb29.jpg,640,640,papules,372,410,385,422
image-31-_jpg.rf.4e689e154c67bb3b33f36a1f8719eb29.jpg,640,640,papules,298,339,307,348
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation - scars,276,342,289,359
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation - scars,198,362,213,375
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation - scars,330,418,349,430
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation - scars,235,533,248,540
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation - scars,210,563,233,571
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation - scars,228,268,242,276
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation - scars,309,272,318,278
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation - scars,237,305,247,312
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation - scars,217,339,225,347
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation - scars,312,307,321,314
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation - scars,342,345,352,351
image-57-_jpg.rf.4d83bb14cd540c62f7c4e23d7e2a90df.jpg,640,640,hyperpigmentation - scars,304,359,321,371
