filename,width,height,class,xmin,ymin,xmax,ymax
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,366,292,375,304
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,300,588,307,597
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,291,448,295,455
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,387,528,391,533
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,352,591,356,598
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,345,419,348,423
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,315,426,317,430
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,296,432,299,435
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,326,445,329,449
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,314,408,317,412
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,310,408,313,412
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,297,405,300,409
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,297,412,301,415
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,297,417,300,420
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,287,417,291,421
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,276,414,279,419
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,310,352,314,356
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,305,355,308,359
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,363,389,367,393
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,366,399,369,403
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,353,417,356,420
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,362,404,364,407
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,357,396,359,399
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,354,395,356,398
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,374,410,377,414
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,305,467,307,470
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,305,461,307,465
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,318,474,320,477
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,327,480,330,483
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,328,488,330,492
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,317,503,320,507
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,284,379,287,383
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,294,378,297,381
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,317,312,322,319
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,356,324,360,329
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,276,457,280,462
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,328,556,331,560
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,325,606,328,611
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,334,628,339,634
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,341,527,344,532
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,362,550,368,565
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,350,549,355,554
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,370,538,378,546
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,364,525,373,536
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,354,481,357,485
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,364,574,367,579
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,302,443,304,447
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,301,436,304,440
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,316,454,319,458
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,364,446,367,450
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,354,463,358,467
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,352,451,356,457
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,333,447,336,452
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,356,488,359,491
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,359,485,362,488
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,287,578,290,582
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,281,571,286,575
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,269,552,273,557
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,243,509,245,512
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,244,521,246,526
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,286,468,288,470
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,390,581,400,594
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,382,602,403,632
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,355,611,363,618
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,354,425,358,429
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,307,482,312,494
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,289,517,301,533
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,295,504,301,510
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,260,476,263,480
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,233,500,238,508
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,233,488,237,499
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,269,532,273,541
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,317,571,323,576
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,367,509,372,515
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,375,448,383,453
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,372,429,381,439
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,367,422,370,425
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_2,398,461,401,464
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,325,372,328,377
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,357,582,360,586
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,300,481,304,488
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,392,479,397,486
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,338,413,341,416
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,318,274,321,278
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,325,404,328,409
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,337,480,340,484
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_3,349,543,351,547
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,292,489,295,496
9d03bd_5d71bf70291c414b85c1698e54d493dd-mv2_jpg.rf.1eb674e36be28604715e0aca161a2eaf.jpg,640,640,hyperpigmentation_4,416,468,420,474
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,pustules,216,483,222,488
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,pustules,157,401,165,406
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,107,98,115,103
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,99,101,107,108
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,93,110,101,116
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,110,103,118,108
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,106,115,113,121
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,107,128,114,134
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,152,128,159,134
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,147,110,154,115
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_4,163,178,173,184
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,192,180,199,184
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,207,177,214,182
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,231,169,238,175
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,197,161,205,167
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,162,146,170,152
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,183,181,190,188
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,187,135,196,142
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,206,148,213,154
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,254,358,264,364
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,245,351,250,355
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,237,330,244,335
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,239,338,247,343
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,227,348,235,353
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,212,380,218,386
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,157,342,164,348
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,162,336,171,343
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,164,349,176,356
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,181,351,190,359
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,172,341,181,347
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,142,337,148,342
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,140,350,149,356
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,150,355,162,361
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,47,388,57,396
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_4,253,458,262,465
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_4,245,443,254,449
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_2,327,383,338,391
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_2,314,336,320,343
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,219,558,224,564
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,280,492,285,497
image-56-_jpg.rf.2ef78ba566a1b0b5058071b7c3bc00bb.jpg,640,640,hyperpigmentation_3,288,526,294,532
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_4,369,225,374,230
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,397,176,408,183
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_4,454,172,461,178
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_4,226,457,234,465
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_4,234,472,246,480
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,262,270,272,276
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,274,288,279,294
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,269,304,276,310
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,276,299,280,303
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,400,371,405,376
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,391,390,395,394
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,362,356,365,359
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,362,363,366,367
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,350,363,354,366
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,286,362,291,366
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,238,321,243,324
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,253,330,258,333
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,232,326,236,329
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,436,385,440,389
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,382,393,393,402
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,391,380,398,384
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,405,425,412,430
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,357,379,361,383
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,367,383,371,386
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,416,418,420,422
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,387,412,391,415
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,418,398,422,401
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,263,405,271,416
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,292,412,308,417
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,294,425,301,430
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,309,422,322,435
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,324,447,333,454
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,296,472,305,482
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,281,487,288,492
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,357,472,359,474
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,350,465,357,478
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_4,308,400,312,403
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,371,417,374,419
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,390,422,393,424
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,378,403,381,406
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,351,403,354,406
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,343,366,348,370
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,379,424,382,426
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,423,453,427,455
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,250,486,258,494
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,268,499,277,506
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,311,496,315,500
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_2,299,435,316,451
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,344,432,346,434
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_4,287,466,290,468
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,317,492,320,495
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,353,485,356,488
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,320,376,323,379
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,320,369,323,372
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,275,351,278,353
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,274,345,277,347
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,373,386,376,388
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,383,367,386,370
image-6-_jpg.rf.2057b3db0f5f8871fc063b34e5ba4313.jpg,640,640,hyperpigmentation_3,361,394,364,396
